A,P,time,cat
0.998,0.0,0.0,0.065
0.901,0.0922,408.0,
0.825,0.173,816.0,
0.752,0.243,1224.0,
0.689,0.31,1632.0,
0.632,0.363,2040.0,
0.585,0.414,2448.0,
0.537,0.46,2856.0,
0.496,0.5,3264.0,
0.467,0.538,3672.0,
0.431,0.565,4080.0,
0.399,0.596,4488.0,
0.379,0.618,4896.0,
0.354,0.643,5304.0,
0.333,0.666,5712.0,
0.319,0.677,6120.0,
0.299,0.695,6528.0,
0.284,0.702,6936.0,
0.269,0.721,7344.0,
0.262,0.731,7753.0,
0.252,0.74,8161.0,
0.241,0.757,8569.0,
0.235,0.762,8977.0,
0.225,0.773,9385.0,
0.223,0.772,9793.0,
0.213,0.787,10201.0,
0.207,0.786,10609.0,
0.204,0.796,11017.0,
0.2,0.791,11425.0,
0.197,0.799,11833.0,
0.192,0.799,12241.0,
0.19,0.805,12649.0,
0.187,0.811,13057.0,
0.185,0.81,13465.0,
0.181,0.817,13873.0,
0.179,0.817,14281.0,
0.178,0.825,14689.0,
