A,P,time,cat
0.993,0.0,0.0,0.08125
0.865,0.131,478.0,
0.766,0.24,956.0,
0.669,0.335,1434.0,
0.593,0.408,1912.0,
0.53,0.47,2390.0,
0.47,0.526,2868.0,
0.424,0.574,3346.0,
0.384,0.613,3824.0,
0.348,0.646,4302.0,
0.319,0.673,4780.0,
0.298,0.697,5258.0,
0.274,0.723,5736.0,
0.259,0.733,6214.0,
0.247,0.757,6693.0,
0.233,0.764,7171.0,
0.225,0.769,7649.0,
0.216,0.771,8127.0,
0.206,0.792,8605.0,
0.2,0.795,9083.0,
0.195,0.812,9561.0,
0.19,0.798,10039.0,
0.186,0.809,10517.0,
0.182,0.815,10995.0,
0.179,0.815,11473.0,
0.177,0.826,11951.0,
0.175,0.82,12429.0,
