A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0375
0.063,0.766,0.164,3013.0,
0.052,0.635,0.306,6026.0,
0.0432,0.527,0.425,9039.0,
0.0356,0.438,0.518,12053.0,
0.0294,0.364,0.604,15066.0,
0.0248,0.301,0.664,18079.0,
0.0203,0.245,0.72,21092.0,
0.0169,0.201,0.773,24105.0,
0.0138,0.168,0.814,27118.0,
0.0114,0.14,0.843,30131.0,
0.00941,0.114,0.861,33145.0,
0.00781,0.0954,0.886,36158.0,
0.00648,0.0786,0.908,39171.0,
0.00537,0.0643,0.914,42184.0,
0.00441,0.0534,0.933,45197.0,
0.00368,0.0437,0.942,48210.0,
0.00305,0.0363,0.95,51223.0,
0.00247,0.0305,0.963,54237.0,
0.00205,0.0249,0.963,57250.0,
0.00171,0.0207,0.962,60263.0,
0.00138,0.0169,0.971,63276.0,
