P,A,time,cat
0.0,1.004,0.0,0.0165
0.0627,0.925,79.08,
0.125,0.859,158.0,
0.185,0.802,237.0,
0.24,0.739,316.0,
0.298,0.69,395.0,
0.353,0.63,474.0,
0.409,0.571,554.0,
0.459,0.521,633.0,
0.515,0.471,712.0,
0.559,0.419,791.0,
0.615,0.374,870.0,
0.665,0.324,949.0,
0.716,0.275,1028.0,
0.753,0.233,1107.0,
0.805,0.188,1186.0,
0.836,0.148,1265.0,
0.879,0.11,1344.0,
0.908,0.0766,1423.0,
0.944,0.0501,1503.0,
0.965,0.0305,1582.0,
0.968,0.0175,1661.0,
0.981,0.0101,1740.0,
0.994,0.00643,1819.0,
0.98,0.00468,1898.0,
1.005,0.00388,1977.0,
