P,A,time,cat
0.0,1.005,0.0,0.011
0.0484,0.936,91.13,
0.0947,0.897,182.0,
0.14,0.85,273.0,
0.18,0.807,365.0,
0.228,0.767,456.0,
0.271,0.715,547.0,
0.313,0.676,638.0,
0.356,0.633,729.0,
0.393,0.593,820.0,
0.437,0.557,911.0,
0.476,0.518,1002.0,
0.507,0.484,1094.0,
0.554,0.439,1185.0,
0.583,0.406,1276.0,
0.625,0.369,1367.0,
0.662,0.332,1458.0,
0.692,0.296,1549.0,
0.725,0.26,1640.0,
0.752,0.229,1731.0,
0.805,0.196,1823.0,
0.831,0.165,1914.0,
0.857,0.136,2005.0,
0.895,0.11,2096.0,
0.895,0.0838,2187.0,
0.939,0.0618,2278.0,
0.957,0.0432,2369.0,
0.96,0.0291,2460.0,
0.973,0.0188,2552.0,
0.998,0.012,2643.0,
0.997,0.00805,2734.0,
1.006,0.00584,2825.0,
