P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0775
0.0578,0.783,0.0955,4520.0,
0.114,0.733,0.0886,9039.0,
0.171,0.686,0.0828,13559.0,
0.226,0.629,0.076,18079.0,
0.281,0.59,0.0705,22599.0,
0.333,0.534,0.0656,27118.0,
0.386,0.498,0.0598,31638.0,
0.443,0.442,0.0546,36158.0,
0.497,0.408,0.0487,40678.0,
0.537,0.362,0.0441,45197.0,
0.588,0.319,0.0394,49717.0,
0.628,0.287,0.035,54237.0,
0.668,0.25,0.0302,58757.0,
0.707,0.215,0.0259,63276.0,
0.745,0.183,0.0226,67796.0,
0.785,0.158,0.0188,72316.0,
0.814,0.131,0.0157,76835.0,
0.848,0.109,0.0132,81355.0,
0.866,0.0888,0.0108,85875.0,
0.886,0.0721,0.00866,90395.0,
0.918,0.058,0.00706,94914.0,
0.923,0.046,0.00557,99434.0,
0.934,0.0362,0.00446,103954.0,
0.956,0.0289,0.00351,108474.0,
0.958,0.0224,0.00274,112993.0,
0.978,0.0175,0.00215,117513.0,
0.97,0.0139,0.00164,122033.0,
0.967,0.0107,0.0013,126553.0,
0.991,0.00827,0.001,131072.0,
0.988,0.00658,0.0,135592.0,
