P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.062
0.0682,0.784,0.0962,6681.0,
0.136,0.719,0.088,13363.0,
0.202,0.664,0.0814,20044.0,
0.266,0.607,0.0743,26725.0,
0.335,0.552,0.0676,33407.0,
0.395,0.503,0.0605,40088.0,
0.455,0.443,0.054,46769.0,
0.52,0.39,0.0483,53451.0,
0.573,0.342,0.0421,60132.0,
0.625,0.298,0.0361,66813.0,
0.674,0.252,0.0312,73495.0,
0.717,0.215,0.0257,80176.0,
0.77,0.177,0.0215,86858.0,
0.809,0.145,0.0175,93539.0,
0.846,0.116,0.014,100220.0,
0.872,0.0904,0.0111,106902.0,
0.896,0.0694,0.0086,113583.0,
0.924,0.0534,0.00651,120264.0,
0.935,0.04,0.00488,126946.0,
0.955,0.0303,0.00364,133627.0,
0.958,0.0224,0.00272,140308.0,
0.977,0.0164,0.00201,146990.0,
0.979,0.012,0.00146,153671.0,
