A,P,time,cat
0.992,0.0,0.0,0.03
0.926,0.07,15.27,
0.85,0.137,30.54,
0.78,0.2,45.81,
0.734,0.255,61.08,
0.681,0.313,76.35,
0.63,0.357,91.62,
0.584,0.406,107.0,
0.534,0.456,122.0,
0.498,0.504,137.0,
0.458,0.543,153.0,
0.424,0.578,168.0,
0.398,0.602,183.0,
0.366,0.63,199.0,
0.338,0.66,214.0,
0.313,0.681,229.0,
0.292,0.702,244.0,
0.269,0.723,260.0,
0.252,0.741,275.0,
0.238,0.761,290.0,
0.222,0.782,305.0,
0.209,0.784,321.0,
0.197,0.801,336.0,
0.186,0.802,351.0,
0.178,0.815,366.0,
0.169,0.835,382.0,
0.163,0.834,397.0,
0.152,0.841,412.0,
0.15,0.858,428.0,
0.143,0.86,443.0,
0.138,0.859,458.0,
0.133,0.857,473.0,
0.128,0.87,489.0,
0.125,0.872,504.0,
0.121,0.87,519.0,
0.12,0.883,534.0,
0.118,0.876,550.0,
0.114,0.885,565.0,
