A,P,time,cat
0.991,0.0,0.0,0.024
0.896,0.104,28.78,
0.792,0.2,57.56,
0.714,0.289,86.33,
0.619,0.37,115.0,
0.553,0.44,144.0,
0.498,0.499,173.0,
0.437,0.555,201.0,
0.39,0.609,230.0,
0.349,0.646,259.0,
0.313,0.687,288.0,
0.279,0.709,317.0,
0.254,0.742,345.0,
0.23,0.773,374.0,
0.207,0.787,403.0,
0.191,0.797,432.0,
0.176,0.816,460.0,
0.163,0.823,489.0,
0.154,0.837,518.0,
0.147,0.855,547.0,
0.137,0.863,576.0,
0.133,0.869,604.0,
0.125,0.881,633.0,
0.12,0.886,662.0,
0.118,0.877,691.0,
0.114,0.882,719.0,
0.111,0.88,748.0,
0.108,0.894,777.0,
