A,P,time,cat
0.993,0.0,0.0,0.024
0.966,0.0101,2561.0,
0.952,0.019,5122.0,
0.955,0.0266,7684.0,
0.932,0.0336,10245.0,
0.929,0.04,12806.0,
0.929,0.0459,15367.0,
0.914,0.0499,17928.0,
0.919,0.0539,20489.0,
0.915,0.0575,23050.0,
0.918,0.0613,25612.0,
0.908,0.0642,28173.0,
0.918,0.0671,30734.0,
0.909,0.0688,33295.0,
0.904,0.071,35856.0,
0.902,0.0736,38418.0,
0.908,0.0742,40979.0,
0.899,0.0754,43540.0,
0.905,0.0777,46101.0,
0.895,0.0782,48662.0,
0.901,0.0785,51223.0,
0.895,0.0805,53784.0,
0.901,0.0804,56346.0,
0.897,0.0825,58907.0,
0.888,0.0819,61468.0,
0.901,0.0826,64029.0,
0.895,0.0832,66590.0,
0.904,0.0826,69152.0,
0.89,0.0835,71713.0,
0.89,0.0845,74274.0,
0.893,0.0851,76835.0,
