P,A,time,cat
0.0,1.006,0.0,0.02
0.0255,0.958,292.0,
0.051,0.934,583.0,
0.0768,0.9,875.0,
0.104,0.879,1166.0,
0.131,0.856,1458.0,
0.158,0.82,1749.0,
0.188,0.792,2041.0,
0.216,0.762,2333.0,
0.245,0.742,2624.0,
0.275,0.712,2916.0,
0.307,0.675,3207.0,
0.337,0.642,3499.0,
0.373,0.62,3791.0,
0.407,0.582,4082.0,
0.442,0.55,4374.0,
0.474,0.507,4665.0,
0.518,0.46,4957.0,
0.552,0.424,5248.0,
0.598,0.383,5540.0,
0.645,0.34,5832.0,
0.7,0.289,6123.0,
0.742,0.237,6415.0,
0.809,0.182,6706.0,
0.858,0.125,6998.0,
0.923,0.0746,7290.0,
0.95,0.0362,7581.0,
0.972,0.0181,7873.0,
0.991,0.0111,8164.0,
0.99,0.00869,8456.0,
0.986,0.00802,8747.0,
0.99,0.00797,9039.0,
