A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013
0.479,0.485,0.0358,948.0,
0.461,0.467,0.0727,1895.0,
0.447,0.449,0.109,2843.0,
0.426,0.438,0.14,3791.0,
0.416,0.417,0.168,4738.0,
0.397,0.402,0.196,5686.0,
0.385,0.391,0.22,6634.0,
0.374,0.38,0.242,7581.0,
0.368,0.367,0.261,8529.0,
0.352,0.358,0.279,9477.0,
0.348,0.349,0.296,10424.0,
0.342,0.342,0.309,11372.0,
0.337,0.338,0.324,12320.0,
0.33,0.333,0.333,13267.0,
0.323,0.324,0.34,14215.0,
0.324,0.32,0.35,15163.0,
0.319,0.321,0.357,16111.0,
0.31,0.317,0.366,17058.0,
0.31,0.311,0.366,18006.0,
0.308,0.311,0.374,18954.0,
0.302,0.308,0.382,19901.0,
0.302,0.305,0.386,20849.0,
0.302,0.303,0.39,21797.0,
0.299,0.301,0.391,22744.0,
0.296,0.294,0.393,23692.0,
0.298,0.301,0.396,24640.0,
0.296,0.295,0.401,25587.0,
0.293,0.295,0.398,26535.0,
0.293,0.294,0.398,27483.0,
0.291,0.295,0.405,28430.0,
0.292,0.291,0.406,29378.0,
