A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01625
0.472,0.471,0.0578,1233.0,
0.44,0.438,0.115,2465.0,
0.412,0.421,0.166,3698.0,
0.391,0.398,0.212,4931.0,
0.372,0.375,0.249,6163.0,
0.354,0.358,0.283,7396.0,
0.34,0.343,0.311,8628.0,
0.324,0.333,0.334,9861.0,
0.32,0.32,0.353,11094.0,
0.309,0.314,0.364,12326.0,
0.305,0.305,0.379,13559.0,
0.299,0.298,0.393,14792.0,
0.295,0.294,0.403,16024.0,
0.291,0.288,0.407,17257.0,
0.286,0.287,0.418,18490.0,
0.281,0.282,0.425,19722.0,
0.28,0.279,0.428,20955.0,
0.281,0.277,0.435,22187.0,
0.277,0.277,0.43,23420.0,
0.27,0.274,0.434,24653.0,
0.27,0.273,0.438,25885.0,
0.271,0.273,0.444,27118.0,
