A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.019
0.877,0.0441,0.0641,79.83,
0.809,0.0416,0.126,160.0,
0.755,0.0386,0.189,239.0,
0.698,0.035,0.247,319.0,
0.642,0.0328,0.313,399.0,
0.57,0.0298,0.375,479.0,
0.525,0.0269,0.43,559.0,
0.462,0.0238,0.495,639.0,
0.417,0.0212,0.549,718.0,
0.361,0.0183,0.612,798.0,
0.311,0.0159,0.671,878.0,
0.259,0.0131,0.711,958.0,
0.211,0.0107,0.755,1038.0,
0.163,0.00844,0.804,1118.0,
0.124,0.00638,0.863,1197.0,
0.0876,0.00443,0.899,1277.0,
0.0581,0.00299,0.922,1357.0,
0.0356,0.00185,0.958,1437.0,
0.0216,0.0011,0.968,1517.0,
0.0127,0.0,0.982,1597.0,
0.00804,0.0,0.994,1676.0,
0.00563,0.0,0.985,1756.0,
0.00438,0.0,0.993,1836.0,
