A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.02375
0.873,0.0446,0.0566,55.92,
0.825,0.0427,0.111,112.0,
0.783,0.0395,0.165,168.0,
0.72,0.0368,0.22,224.0,
0.672,0.0339,0.272,280.0,
0.617,0.0317,0.326,336.0,
0.57,0.0294,0.382,391.0,
0.52,0.0263,0.428,447.0,
0.471,0.024,0.484,503.0,
0.424,0.0216,0.543,559.0,
0.374,0.0192,0.58,615.0,
0.33,0.0168,0.635,671.0,
0.284,0.0145,0.685,727.0,
0.239,0.0124,0.722,783.0,
0.2,0.0102,0.769,839.0,
0.159,0.00829,0.818,895.0,
0.126,0.00644,0.855,951.0,
0.0936,0.00481,0.888,1006.0,
0.0667,0.00345,0.915,1062.0,
0.0458,0.00234,0.941,1118.0,
0.0297,0.00154,0.958,1174.0,
0.0192,0.0,0.967,1230.0,
0.0125,0.0,0.979,1286.0,
0.0085,0.0,0.986,1342.0,
