A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.095
0.0453,0.0579,0.82,174.0,
0.0423,0.121,0.758,348.0,
0.039,0.185,0.702,522.0,
0.036,0.246,0.648,695.0,
0.0333,0.306,0.585,869.0,
0.0295,0.365,0.54,1043.0,
0.0268,0.416,0.483,1217.0,
0.0243,0.478,0.432,1391.0,
0.0215,0.533,0.385,1565.0,
0.019,0.584,0.339,1738.0,
0.0167,0.625,0.297,1912.0,
0.0143,0.675,0.256,2086.0,
0.0123,0.724,0.217,2260.0,
0.0103,0.752,0.182,2434.0,
0.00851,0.797,0.153,2608.0,
0.00708,0.818,0.125,2782.0,
0.00569,0.854,0.102,2955.0,
0.00459,0.884,0.0814,3129.0,
0.00362,0.901,0.0646,3303.0,
0.00288,0.923,0.0513,3477.0,
0.00224,0.94,0.0395,3651.0,
0.00172,0.954,0.0308,3825.0,
0.00132,0.958,0.0236,3998.0,
0.00103,0.966,0.0183,4172.0,
0.0,0.985,0.0141,4346.0,
0.0,0.989,0.0107,4520.0,
