A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11875
0.0442,0.059,0.798,146.0,
0.041,0.126,0.744,293.0,
0.0376,0.191,0.686,439.0,
0.0349,0.255,0.616,586.0,
0.0314,0.318,0.568,732.0,
0.0282,0.378,0.508,879.0,
0.0251,0.435,0.457,1025.0,
0.0224,0.493,0.399,1172.0,
0.0198,0.546,0.358,1318.0,
0.0173,0.604,0.309,1465.0,
0.0147,0.655,0.265,1611.0,
0.0125,0.702,0.225,1758.0,
0.0106,0.741,0.189,1904.0,
0.00879,0.793,0.157,2051.0,
0.00717,0.822,0.127,2197.0,
0.00585,0.845,0.103,2344.0,
0.00467,0.864,0.0834,2490.0,
0.0037,0.895,0.0658,2637.0,
0.00292,0.93,0.0519,2783.0,
0.00227,0.935,0.0402,2930.0,
0.00174,0.951,0.0312,3076.0,
0.00136,0.956,0.024,3223.0,
0.00105,0.974,0.0185,3369.0,
0.0,0.987,0.0145,3516.0,
0.0,0.98,0.0109,3662.0,
0.0,0.989,0.00834,3809.0,
0.0,0.995,0.00642,3955.0,
