A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.065
0.293,0.0915,0.578,3.655,
0.375,0.208,0.363,7.31,
0.385,0.314,0.253,10.97,
0.363,0.4,0.189,14.62,
0.323,0.469,0.15,18.28,
0.288,0.532,0.125,21.93,
0.259,0.575,0.105,25.59,
0.234,0.618,0.0909,29.24,
0.21,0.649,0.0788,32.9,
0.186,0.677,0.0704,36.55,
0.17,0.717,0.0625,40.21,
0.155,0.732,0.056,43.86,
0.142,0.754,0.0504,47.52,
0.129,0.758,0.0455,51.17,
0.12,0.775,0.042,54.83,
0.113,0.798,0.0382,58.48,
0.102,0.807,0.0352,62.14,
0.0954,0.818,0.0326,65.79,
0.0899,0.822,0.0304,69.45,
0.0848,0.833,0.028,73.1,
0.0801,0.835,0.0264,76.76,
0.0754,0.838,0.0249,80.41,
0.0724,0.854,0.0237,84.07,
0.0698,0.868,0.0224,87.72,
0.0671,0.843,0.0215,91.38,
0.0642,0.86,0.0206,95.03,
0.0616,0.866,0.0199,98.69,
0.0598,0.869,0.0189,102.0,
0.059,0.87,0.0185,106.0,
