P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04
0.0448,0.779,0.143,2916.0,
0.0909,0.728,0.137,5832.0,
0.136,0.702,0.131,8748.0,
0.18,0.662,0.121,11664.0,
0.22,0.628,0.116,14580.0,
0.265,0.593,0.11,17496.0,
0.304,0.555,0.103,20412.0,
0.349,0.525,0.0973,23327.0,
0.387,0.488,0.0897,26243.0,
0.428,0.45,0.0839,29159.0,
0.468,0.428,0.0781,32075.0,
0.504,0.389,0.073,34991.0,
0.54,0.357,0.0671,37907.0,
0.579,0.328,0.0619,40823.0,
0.607,0.304,0.0571,43739.0,
0.635,0.277,0.0523,46655.0,
0.674,0.255,0.0474,49571.0,
0.697,0.235,0.0429,52487.0,
0.72,0.208,0.0391,55403.0,
0.74,0.193,0.0358,58319.0,
0.76,0.175,0.0328,61235.0,
0.777,0.158,0.0295,64151.0,
0.807,0.147,0.0272,67067.0,
0.808,0.135,0.0252,69982.0,
0.816,0.126,0.0234,72898.0,
0.841,0.118,0.0218,75814.0,
0.842,0.111,0.0205,78730.0,
0.851,0.104,0.0194,81646.0,
0.85,0.102,0.019,84562.0,
0.858,0.0987,0.0182,87478.0,
0.859,0.094,0.0179,90394.0,
