P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.032
0.0493,0.779,0.144,3917.0,
0.097,0.735,0.137,7834.0,
0.143,0.704,0.13,11751.0,
0.19,0.662,0.121,15668.0,
0.236,0.622,0.115,19586.0,
0.28,0.586,0.108,23503.0,
0.33,0.543,0.101,27420.0,
0.373,0.508,0.0936,31337.0,
0.413,0.467,0.0874,35254.0,
0.449,0.436,0.0807,39171.0,
0.491,0.403,0.0754,43088.0,
0.535,0.368,0.0686,47005.0,
0.583,0.34,0.0641,50922.0,
0.609,0.305,0.0566,54839.0,
0.641,0.281,0.0516,58756.0,
0.672,0.251,0.0475,62674.0,
0.71,0.227,0.0428,66591.0,
0.724,0.209,0.0383,70508.0,
0.754,0.188,0.0346,74425.0,
0.769,0.169,0.0311,78342.0,
0.791,0.155,0.0288,82259.0,
0.816,0.142,0.026,86176.0,
0.818,0.131,0.0241,90093.0,
0.833,0.119,0.0223,94010.0,
0.856,0.112,0.0211,97928.0,
0.855,0.106,0.0197,101845.0,
0.855,0.102,0.0192,105762.0,
0.859,0.0977,0.0187,109679.0,
0.867,0.0955,0.0177,113596.0,
0.878,0.093,0.0174,117513.0,
