P,A,time,cat
0.0,1.005,0.0,0.10625000000000001
0.0212,0.885,598.0,
0.0429,0.86,1196.0,
0.0645,0.838,1795.0,
0.0877,0.818,2393.0,
0.11,0.798,2991.0,
0.134,0.768,3589.0,
0.159,0.74,4187.0,
0.182,0.718,4786.0,
0.207,0.701,5384.0,
0.234,0.678,5982.0,
0.258,0.652,6580.0,
0.287,0.62,7178.0,
0.315,0.585,7777.0,
0.346,0.565,8375.0,
0.376,0.537,8973.0,
0.407,0.509,9571.0,
0.436,0.475,10170.0,
0.472,0.439,10768.0,
0.509,0.406,11366.0,
0.542,0.364,11964.0,
0.579,0.33,12562.0,
0.62,0.294,13161.0,
0.667,0.248,13759.0,
0.717,0.204,14357.0,
0.77,0.155,14955.0,
0.819,0.105,15553.0,
0.895,0.056,16152.0,
0.941,0.0199,16750.0,
0.986,0.007,17348.0,
0.98,0.00457,17946.0,
0.98,0.00419,18544.0,
0.988,0.00412,19143.0,
0.977,0.00412,19741.0,
0.99,0.0041,20339.0,
