A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05
0.0947,0.831,0.0423,383.0,
0.0914,0.775,0.089,765.0,
0.0855,0.727,0.134,1148.0,
0.0813,0.693,0.18,1531.0,
0.0772,0.654,0.225,1914.0,
0.0713,0.611,0.273,2296.0,
0.067,0.575,0.317,2679.0,
0.0627,0.541,0.357,3062.0,
0.0575,0.497,0.401,3444.0,
0.0538,0.462,0.448,3827.0,
0.0496,0.422,0.484,4210.0,
0.0456,0.383,0.535,4593.0,
0.0418,0.355,0.562,4975.0,
0.0376,0.318,0.601,5358.0,
0.0334,0.289,0.636,5741.0,
0.0302,0.255,0.683,6123.0,
0.0268,0.227,0.703,6506.0,
0.0236,0.201,0.739,6889.0,
0.0204,0.173,0.77,7271.0,
0.0178,0.151,0.803,7654.0,
0.0151,0.128,0.821,8037.0,
0.0127,0.11,0.854,8420.0,
0.0108,0.0935,0.876,8802.0,
0.00919,0.0778,0.892,9185.0,
0.00778,0.0664,0.899,9568.0,
0.00672,0.0567,0.926,9950.0,
0.00566,0.0486,0.924,10333.0,
0.00495,0.0421,0.941,10716.0,
0.00437,0.038,0.945,11099.0,
0.00397,0.0337,0.952,11481.0,
0.00354,0.031,0.936,11864.0,
