A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0625
0.095,0.807,0.0431,320.0,
0.089,0.764,0.0923,640.0,
0.0847,0.723,0.141,960.0,
0.0795,0.679,0.189,1281.0,
0.0747,0.638,0.236,1601.0,
0.07,0.596,0.281,1921.0,
0.0643,0.554,0.327,2241.0,
0.0596,0.509,0.376,2561.0,
0.0553,0.474,0.418,2881.0,
0.0506,0.439,0.465,3201.0,
0.0471,0.396,0.5,3521.0,
0.0425,0.366,0.548,3842.0,
0.0379,0.324,0.591,4162.0,
0.0346,0.293,0.623,4482.0,
0.0307,0.263,0.669,4802.0,
0.0271,0.229,0.694,5122.0,
0.0238,0.198,0.728,5442.0,
0.0205,0.175,0.755,5762.0,
0.0175,0.151,0.786,6083.0,
0.0151,0.127,0.82,6403.0,
0.0127,0.108,0.849,6723.0,
0.0106,0.0922,0.863,7043.0,
0.00905,0.077,0.893,7363.0,
0.00758,0.0653,0.906,7683.0,
0.00649,0.0545,0.915,8003.0,
0.00554,0.0477,0.92,8323.0,
0.00479,0.041,0.941,8644.0,
0.0043,0.0363,0.94,8964.0,
0.00383,0.0326,0.945,9284.0,
0.00353,0.0304,0.948,9604.0,
