A,P,time,cat
1.0,0.0,0.0,0.057
0.899,0.0635,0.32,
0.84,0.125,0.641,
0.781,0.182,0.961,
0.732,0.24,1.281,
0.673,0.295,1.602,
0.62,0.349,1.922,
0.57,0.4,2.242,
0.525,0.446,2.563,
0.488,0.491,2.883,
0.44,0.534,3.204,
0.404,0.572,3.524,
0.367,0.609,3.844,
0.332,0.646,4.165,
0.306,0.679,4.485,
0.275,0.705,4.805,
0.251,0.726,5.126,
0.227,0.76,5.446,
0.207,0.784,5.766,
0.187,0.797,6.087,
0.171,0.813,6.407,
0.157,0.835,6.727,
0.144,0.844,7.048,
0.133,0.857,7.368,
0.122,0.873,7.689,
0.115,0.878,8.009,
0.106,0.887,8.329,
0.0978,0.89,8.65,
0.0935,0.898,8.97,
0.088,0.903,9.29,
0.0842,0.909,9.611,
0.0813,0.921,9.931,
