A,P,time,cat
1.011,0.0,0.0,0.0855
0.877,0.0684,0.234,
0.813,0.135,0.468,
0.76,0.198,0.702,
0.692,0.26,0.936,
0.634,0.319,1.17,
0.583,0.372,1.404,
0.536,0.426,1.638,
0.482,0.478,1.872,
0.443,0.515,2.107,
0.398,0.573,2.341,
0.358,0.603,2.575,
0.325,0.642,2.809,
0.293,0.674,3.043,
0.265,0.705,3.277,
0.241,0.738,3.511,
0.214,0.759,3.745,
0.193,0.783,3.979,
0.174,0.796,4.213,
0.16,0.831,4.447,
0.145,0.84,4.681,
0.134,0.856,4.915,
0.122,0.85,5.149,
0.114,0.866,5.383,
0.106,0.874,5.617,
0.0985,0.894,5.852,
0.0924,0.891,6.086,
0.0866,0.906,6.32,
0.0814,0.903,6.554,
0.0782,0.907,6.788,
0.0754,0.905,7.022,
0.0727,0.919,7.256,
0.0706,0.923,7.49,
0.0679,0.926,7.724,
