A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.913,0.0868,128.0,
0.823,0.169,257.0,
0.747,0.245,385.0,
0.677,0.311,514.0,
0.625,0.375,642.0,
0.568,0.424,770.0,
0.518,0.485,899.0,
0.473,0.528,1027.0,
0.427,0.566,1156.0,
0.395,0.601,1284.0,
0.367,0.632,1412.0,
0.339,0.668,1541.0,
0.306,0.688,1669.0,
0.284,0.708,1798.0,
0.263,0.732,1926.0,
0.244,0.751,2054.0,
0.23,0.762,2183.0,
0.216,0.783,2311.0,
0.202,0.799,2439.0,
0.192,0.798,2568.0,
0.183,0.824,2696.0,
0.171,0.823,2825.0,
0.163,0.823,2953.0,
0.157,0.829,3081.0,
0.151,0.844,3210.0,
0.145,0.853,3338.0,
0.138,0.86,3467.0,
0.135,0.857,3595.0,
0.132,0.859,3723.0,
0.126,0.871,3852.0,
0.123,0.863,3980.0,
0.119,0.885,4109.0,
0.118,0.879,4237.0,
