A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.115
0.789,0.0485,0.099,2.037,
0.712,0.0438,0.191,4.075,
0.621,0.0381,0.284,6.112,
0.539,0.0343,0.368,8.149,
0.481,0.03,0.444,10.19,
0.415,0.0257,0.51,12.22,
0.361,0.0224,0.569,14.26,
0.307,0.0192,0.63,16.3,
0.264,0.0165,0.679,18.34,
0.226,0.014,0.72,20.37,
0.188,0.0117,0.771,22.41,
0.161,0.00981,0.793,24.45,
0.134,0.00835,0.83,26.48,
0.113,0.00709,0.847,28.52,
0.0954,0.00602,0.873,30.56,
0.0806,0.00506,0.898,32.6,
0.0686,0.00426,0.913,34.63,
0.0569,0.00359,0.919,36.67,
0.049,0.00307,0.94,38.71,
0.0423,0.00262,0.941,40.75,
0.0367,0.0023,0.941,42.78,
0.0322,0.00198,0.958,44.82,
0.0278,0.00174,0.957,46.86,
0.0244,0.00153,0.962,48.9,
0.0221,0.00138,0.956,50.93,
0.0199,0.00125,0.964,52.97,
