A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.14375000000000002
0.816,0.0507,0.0616,1.014,
0.758,0.047,0.123,2.028,
0.704,0.0438,0.179,3.042,
0.65,0.0403,0.234,4.056,
0.603,0.0371,0.291,5.07,
0.564,0.0346,0.341,6.084,
0.512,0.0322,0.389,7.098,
0.472,0.0293,0.434,8.112,
0.439,0.0268,0.481,9.126,
0.401,0.0247,0.522,10.14,
0.363,0.0226,0.558,11.15,
0.33,0.0207,0.6,12.17,
0.302,0.0189,0.635,13.18,
0.277,0.017,0.659,14.2,
0.249,0.0156,0.691,15.21,
0.226,0.0138,0.717,16.22,
0.202,0.0125,0.754,17.24,
0.183,0.0114,0.767,18.25,
0.165,0.0102,0.792,19.27,
0.147,0.00934,0.805,20.28,
0.136,0.00832,0.818,21.3,
0.123,0.00759,0.846,22.31,
0.109,0.00681,0.86,23.32,
0.0991,0.00615,0.863,24.34,
0.0892,0.00553,0.881,25.35,
0.08,0.00502,0.882,26.37,
0.0721,0.00454,0.897,27.38,
0.0654,0.00403,0.902,28.39,
0.0589,0.00367,0.913,29.41,
0.0539,0.0033,0.922,30.42,
0.0489,0.00301,0.931,31.44,
0.0436,0.00274,0.93,32.45,
0.0404,0.00251,0.946,33.46,
0.0374,0.00231,0.945,34.48,
0.0338,0.00209,0.954,35.49,
0.0312,0.00194,0.958,36.51,
0.0286,0.0018,0.962,37.52,
