A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.807,0.0989,0.0745,4.182,
0.675,0.243,0.0734,8.363,
0.554,0.373,0.0645,12.54,
0.456,0.478,0.0548,16.73,
0.38,0.569,0.0468,20.91,
0.313,0.65,0.0399,25.09,
0.257,0.699,0.035,29.27,
0.214,0.752,0.0305,33.45,
0.174,0.794,0.0273,37.63,
0.145,0.809,0.0242,41.82,
0.12,0.848,0.0217,46.0,
0.0988,0.862,0.0199,50.18,
0.0814,0.881,0.0178,54.36,
0.0673,0.916,0.0165,58.54,
0.0557,0.923,0.0154,62.72,
0.0468,0.934,0.0145,66.91,
0.0381,0.942,0.0135,71.09,
0.032,0.94,0.0132,75.27,
0.0266,0.947,0.0125,79.45,
