A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.076
0.816,0.0887,0.0877,4.222,
0.68,0.229,0.091,8.443,
0.558,0.356,0.0805,12.67,
0.453,0.47,0.0692,16.89,
0.375,0.559,0.0583,21.11,
0.309,0.638,0.0507,25.33,
0.256,0.695,0.0427,29.55,
0.212,0.749,0.0369,33.77,
0.173,0.795,0.0326,38.0,
0.146,0.824,0.0282,42.22,
0.119,0.859,0.0248,46.44,
0.0977,0.879,0.0225,50.66,
0.08,0.886,0.0203,54.88,
0.0674,0.905,0.0186,59.1,
0.0549,0.928,0.0172,63.33,
0.0462,0.938,0.0158,67.55,
0.0382,0.931,0.0149,71.77,
0.0319,0.946,0.0138,75.99,
0.0267,0.948,0.0132,80.21,
0.0223,0.967,0.0127,84.43,
0.0187,0.957,0.0123,88.66,
0.0158,0.967,0.012,92.88,
0.0135,0.971,0.0116,97.1,
