A,P,time,cat
1.005,0.0,0.0,0.066
0.902,0.059,86.92,
0.861,0.117,174.0,
0.797,0.175,261.0,
0.74,0.233,348.0,
0.684,0.287,435.0,
0.627,0.343,522.0,
0.575,0.408,608.0,
0.517,0.451,695.0,
0.475,0.503,782.0,
0.426,0.558,869.0,
0.383,0.587,956.0,
0.34,0.64,1043.0,
0.301,0.693,1130.0,
0.265,0.712,1217.0,
0.235,0.748,1304.0,
0.206,0.789,1391.0,
0.182,0.812,1478.0,
0.163,0.828,1565.0,
0.143,0.847,1652.0,
0.131,0.869,1738.0,
0.121,0.866,1825.0,
0.109,0.885,1912.0,
0.103,0.89,1999.0,
0.0963,0.902,2086.0,
0.0929,0.904,2173.0,
0.089,0.908,2260.0,
