A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.59,0.0559,0.369,5.75,
0.347,0.173,0.481,11.5,
0.219,0.294,0.481,17.25,
0.143,0.416,0.435,23.0,
0.0992,0.512,0.374,28.75,
0.0719,0.606,0.315,34.5,
0.0531,0.674,0.265,40.25,
0.0405,0.732,0.218,46.0,
0.0316,0.778,0.181,51.75,
0.0249,0.816,0.146,57.5,
0.0201,0.856,0.12,63.25,
0.0161,0.875,0.0998,69.0,
0.0129,0.897,0.0814,74.75,
0.0107,0.919,0.0681,80.5,
0.00875,0.923,0.0568,86.25,
0.00713,0.935,0.047,92.0,
0.00596,0.939,0.0398,97.75,
0.00499,0.958,0.0342,104.0,
0.00415,0.959,0.0291,109.0,
0.00352,0.959,0.0252,115.0,
