A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.058
0.66,0.028,0.315,4.4,
0.437,0.0936,0.464,8.8,
0.304,0.177,0.527,13.2,
0.213,0.256,0.523,17.6,
0.157,0.339,0.503,22.0,
0.118,0.415,0.461,26.4,
0.0932,0.478,0.423,30.8,
0.0729,0.542,0.376,35.2,
0.0606,0.596,0.334,39.6,
0.0504,0.653,0.295,44.0,
0.0433,0.683,0.26,48.4,
0.0363,0.718,0.233,52.8,
0.0314,0.756,0.207,57.2,
0.0272,0.783,0.181,61.6,
0.0235,0.806,0.16,66.0,
0.0206,0.833,0.14,70.4,
0.0184,0.846,0.125,74.8,
0.0159,0.861,0.11,79.2,
0.014,0.883,0.0975,83.6,
0.0123,0.896,0.0868,88.0,
0.0108,0.904,0.077,92.4,
0.00955,0.925,0.0678,96.8,
0.00855,0.93,0.0612,101.0,
0.00757,0.933,0.0542,106.0,
0.00675,0.935,0.0488,110.0,
0.00599,0.946,0.0434,114.0,
0.00532,0.955,0.0394,119.0,
0.0048,0.963,0.0354,123.0,
0.00429,0.949,0.0322,128.0,
0.00393,0.963,0.0294,132.0,
