A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.0607,0.107,0.819,136.0,
0.0543,0.211,0.737,273.0,
0.0475,0.302,0.637,409.0,
0.0422,0.377,0.576,546.0,
0.0376,0.454,0.502,682.0,
0.0331,0.51,0.445,818.0,
0.029,0.571,0.399,955.0,
0.0262,0.624,0.352,1091.0,
0.0229,0.659,0.311,1227.0,
0.0206,0.699,0.28,1364.0,
0.0182,0.734,0.246,1500.0,
0.0161,0.759,0.218,1637.0,
0.0144,0.782,0.195,1773.0,
0.0127,0.808,0.172,1909.0,
0.0113,0.823,0.154,2046.0,
0.0101,0.848,0.138,2182.0,
0.00925,0.843,0.122,2318.0,
0.0082,0.866,0.111,2455.0,
0.00737,0.88,0.1,2591.0,
0.00665,0.884,0.0904,2728.0,
0.00604,0.915,0.0818,2864.0,
0.00548,0.913,0.0735,3000.0,
0.00505,0.927,0.0667,3137.0,
0.00456,0.915,0.062,3273.0,
0.00414,0.935,0.0571,3409.0,
0.00384,0.921,0.0518,3546.0,
0.00355,0.94,0.0477,3682.0,
0.00326,0.946,0.0447,3819.0,
0.00309,0.948,0.0413,3955.0,
