A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.0618,0.105,0.815,166.0,
0.0544,0.207,0.733,331.0,
0.048,0.293,0.651,497.0,
0.0428,0.367,0.574,662.0,
0.0379,0.44,0.517,828.0,
0.0338,0.51,0.46,994.0,
0.0303,0.557,0.402,1159.0,
0.0266,0.6,0.359,1325.0,
0.0235,0.648,0.317,1490.0,
0.021,0.684,0.286,1656.0,
0.0187,0.728,0.255,1821.0,
0.0169,0.749,0.227,1987.0,
0.0151,0.773,0.202,2153.0,
0.0134,0.795,0.181,2318.0,
0.0121,0.821,0.161,2484.0,
0.0108,0.839,0.143,2649.0,
0.00966,0.859,0.131,2815.0,
0.00859,0.865,0.117,2981.0,
0.00787,0.892,0.106,3146.0,
0.00706,0.897,0.0964,3312.0,
0.00646,0.901,0.0864,3477.0,
0.00585,0.912,0.0782,3643.0,
0.00534,0.909,0.0729,3808.0,
0.00488,0.922,0.0657,3974.0,
0.00442,0.932,0.0607,4140.0,
0.00406,0.934,0.0556,4305.0,
0.00378,0.934,0.0517,4471.0,
0.00352,0.937,0.048,4636.0,
0.0033,0.94,0.0446,4802.0,
