A,P,time,cat
1.01,0.0,0.0,0.032
0.903,0.0783,1391.0,
0.815,0.155,2781.0,
0.744,0.23,4172.0,
0.686,0.301,5563.0,
0.617,0.367,6953.0,
0.552,0.429,8344.0,
0.493,0.495,9735.0,
0.435,0.547,11126.0,
0.38,0.596,12516.0,
0.332,0.649,13907.0,
0.292,0.696,15298.0,
0.246,0.743,16688.0,
0.215,0.772,18079.0,
0.181,0.802,19470.0,
0.153,0.843,20860.0,
0.127,0.874,22251.0,
0.107,0.887,23642.0,
0.0898,0.903,25032.0,
0.0741,0.923,26423.0,
0.0617,0.935,27814.0,
0.0498,0.955,29205.0,
0.0403,0.966,30595.0,
0.0333,0.962,31986.0,
0.027,0.982,33377.0,
0.022,0.971,34767.0,
0.0176,0.978,36158.0,
