A,P,time,cat
1.001,0.0,0.0,0.048
0.885,0.1,1179.0,
0.781,0.194,2358.0,
0.693,0.283,3537.0,
0.606,0.372,4716.0,
0.527,0.455,5895.0,
0.452,0.531,7074.0,
0.388,0.599,8253.0,
0.322,0.655,9432.0,
0.266,0.711,10611.0,
0.222,0.764,11790.0,
0.183,0.803,12969.0,
0.147,0.847,14149.0,
0.117,0.86,15328.0,
0.0939,0.897,16507.0,
0.0726,0.929,17686.0,
0.0576,0.935,18865.0,
0.0452,0.945,20044.0,
0.0352,0.964,21223.0,
0.027,0.975,22402.0,
0.0209,0.975,23581.0,
0.0163,0.981,24760.0,
0.0125,0.984,25939.0,
0.00956,0.999,27118.0,
