A,P,time,cat
1.011,0.0,0.0,0.0075
0.862,0.137,921.0,
0.742,0.252,1841.0,
0.633,0.359,2762.0,
0.546,0.448,3683.0,
0.474,0.512,4603.0,
0.406,0.59,5524.0,
0.347,0.643,6445.0,
0.298,0.686,7365.0,
0.259,0.737,8286.0,
0.224,0.761,9207.0,
0.189,0.801,10127.0,
0.164,0.823,11048.0,
0.142,0.852,11969.0,
0.122,0.864,12889.0,
0.106,0.886,13810.0,
0.0908,0.9,14731.0,
0.0799,0.919,15651.0,
0.0683,0.927,16572.0,
0.0591,0.931,17493.0,
0.0522,0.951,18413.0,
0.0449,0.95,19334.0,
0.0396,0.958,20255.0,
0.0348,0.951,21175.0,
0.0307,0.961,22096.0,
0.0268,0.963,23017.0,
0.0239,0.971,23937.0,
0.0213,0.961,24858.0,
