A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.0671,0.179,0.755,1469.0,
0.0545,0.323,0.626,2938.0,
0.045,0.443,0.512,4407.0,
0.0374,0.534,0.426,5876.0,
0.0307,0.624,0.35,7344.0,
0.0258,0.684,0.292,8813.0,
0.0212,0.734,0.239,10282.0,
0.0175,0.784,0.2,11751.0,
0.0146,0.812,0.167,13220.0,
0.0122,0.84,0.14,14689.0,
0.0103,0.866,0.119,16158.0,
0.00869,0.89,0.0999,17627.0,
0.00735,0.909,0.0839,19096.0,
0.00629,0.92,0.0715,20565.0,
0.00534,0.93,0.0615,22034.0,
0.00461,0.956,0.0526,23502.0,
0.00404,0.949,0.0448,24971.0,
0.00349,0.965,0.0403,26440.0,
0.00307,0.959,0.0352,27909.0,
0.00269,0.966,0.0313,29378.0,
