A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.045
0.0689,0.153,0.778,994.0,
0.0582,0.284,0.656,1989.0,
0.0491,0.392,0.559,2983.0,
0.0413,0.477,0.479,3977.0,
0.0353,0.557,0.402,4972.0,
0.0303,0.623,0.347,5966.0,
0.0256,0.678,0.295,6960.0,
0.0221,0.725,0.249,7955.0,
0.0189,0.762,0.215,8949.0,
0.016,0.797,0.184,9943.0,
0.014,0.815,0.158,10938.0,
0.0119,0.855,0.136,11932.0,
0.0104,0.861,0.118,12926.0,
0.00889,0.883,0.102,13920.0,
0.00777,0.905,0.0877,14915.0,
0.00676,0.908,0.0771,15909.0,
0.00591,0.924,0.0674,16903.0,
0.00516,0.94,0.0586,17898.0,
0.00459,0.949,0.0525,18892.0,
0.00402,0.939,0.0461,19886.0,
0.00359,0.945,0.041,20881.0,
0.00323,0.959,0.037,21875.0,
0.0029,0.966,0.033,22869.0,
0.00268,0.957,0.0301,23864.0,
0.00241,0.956,0.0276,24858.0,
