A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.095
0.666,0.159,0.0914,128.0,
0.594,0.14,0.175,255.0,
0.526,0.126,0.254,383.0,
0.474,0.114,0.322,510.0,
0.427,0.0994,0.387,638.0,
0.383,0.0901,0.441,765.0,
0.336,0.08,0.493,893.0,
0.298,0.0717,0.542,1021.0,
0.267,0.0631,0.58,1148.0,
0.237,0.0564,0.622,1276.0,
0.211,0.0504,0.653,1403.0,
0.188,0.0448,0.682,1531.0,
0.166,0.0394,0.706,1659.0,
0.149,0.0351,0.736,1786.0,
0.131,0.0315,0.75,1914.0,
0.116,0.0272,0.761,2041.0,
0.102,0.0244,0.794,2169.0,
0.0915,0.0217,0.804,2296.0,
0.0815,0.0193,0.803,2424.0,
0.0719,0.0174,0.822,2552.0,
0.0639,0.015,0.822,2679.0,
0.0578,0.0135,0.839,2807.0,
0.0511,0.0122,0.847,2934.0,
0.0454,0.0108,0.853,3062.0,
0.0404,0.00973,0.868,3190.0,
0.0368,0.00869,0.874,3317.0,
0.0331,0.00778,0.874,3445.0,
0.0298,0.007,0.871,3572.0,
0.0269,0.00637,0.886,3700.0,
0.024,0.00578,0.884,3827.0,
0.022,0.0052,0.892,3955.0,
