A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.076
0.65,0.153,0.131,229.0,
0.552,0.129,0.247,457.0,
0.464,0.111,0.346,686.0,
0.402,0.0947,0.436,915.0,
0.341,0.0807,0.515,1143.0,
0.285,0.0679,0.579,1372.0,
0.241,0.0574,0.634,1601.0,
0.203,0.0487,0.684,1829.0,
0.171,0.0409,0.72,2058.0,
0.143,0.0346,0.753,2287.0,
0.121,0.0286,0.781,2515.0,
0.104,0.0243,0.81,2744.0,
0.0866,0.0203,0.819,2973.0,
0.0733,0.0173,0.839,3201.0,
0.0614,0.0146,0.843,3430.0,
0.0523,0.0125,0.865,3659.0,
0.0439,0.0106,0.867,3887.0,
0.0376,0.00901,0.893,4116.0,
0.0324,0.00766,0.877,4345.0,
0.0276,0.00665,0.898,4573.0,
0.0239,0.00567,0.904,4802.0,
