A,P,time,cat
1.003,0.0,0.0,0.094
0.901,0.0332,5650.0,
0.861,0.0654,11299.0,
0.842,0.0982,16949.0,
0.802,0.132,22599.0,
0.766,0.165,28248.0,
0.734,0.2,33898.0,
0.7,0.232,39548.0,
0.671,0.266,45197.0,
0.638,0.304,50847.0,
0.603,0.339,56497.0,
0.571,0.377,62146.0,
0.536,0.408,67796.0,
0.494,0.445,73446.0,
0.465,0.483,79095.0,
0.436,0.508,84745.0,
0.392,0.555,90394.0,
0.358,0.591,96044.0,
0.326,0.63,101694.0,
0.297,0.662,107343.0,
0.261,0.687,112993.0,
0.233,0.721,118643.0,
0.203,0.766,124292.0,
0.177,0.783,129942.0,
0.151,0.819,135592.0,
0.129,0.845,141241.0,
0.11,0.841,146891.0,
0.094,0.885,152541.0,
0.0809,0.883,158190.0,
0.071,0.906,163840.0,
0.0641,0.911,169490.0,
0.0568,0.919,175139.0,
0.0534,0.924,180789.0,
