A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.84,0.0599,0.0985,0.287,
0.703,0.169,0.118,0.574,
0.589,0.291,0.114,0.861,
0.492,0.389,0.103,1.148,
0.414,0.484,0.094,1.434,
0.349,0.553,0.0821,1.721,
0.295,0.62,0.0718,2.008,
0.244,0.677,0.0628,2.295,
0.206,0.721,0.0571,2.582,
0.173,0.757,0.0502,2.869,
0.144,0.792,0.0447,3.156,
0.123,0.825,0.0407,3.443,
0.103,0.846,0.0368,3.729,
0.0859,0.869,0.0336,4.016,
0.0726,0.879,0.0306,4.303,
0.0614,0.89,0.0286,4.59,
0.0519,0.908,0.0267,4.877,
0.0438,0.926,0.025,5.164,
0.0372,0.923,0.0236,5.451,
0.0314,0.933,0.0225,5.738,
0.0267,0.946,0.0216,6.024,
0.0223,0.946,0.0206,6.311,
0.019,0.928,0.0199,6.598,
0.0163,0.946,0.0193,6.885,
0.0139,0.958,0.0189,7.172,
