A,P,time,cat
0.993,0.0,0.0,0.0105
0.952,0.0391,489.0,
0.901,0.0785,977.0,
0.872,0.116,1466.0,
0.83,0.156,1954.0,
0.794,0.192,2443.0,
0.76,0.229,2932.0,
0.722,0.27,3420.0,
0.687,0.309,3909.0,
0.651,0.345,4398.0,
0.618,0.381,4886.0,
0.577,0.418,5375.0,
0.53,0.454,5863.0,
0.499,0.495,6352.0,
0.468,0.524,6841.0,
0.434,0.557,7329.0,
0.405,0.589,7818.0,
0.373,0.626,8307.0,
0.34,0.647,8795.0,
0.307,0.687,9284.0,
0.284,0.72,9772.0,
0.251,0.738,10261.0,
0.224,0.769,10750.0,
0.199,0.796,11238.0,
0.178,0.821,11727.0,
0.157,0.836,12216.0,
0.135,0.859,12704.0,
0.118,0.871,13193.0,
0.104,0.894,13681.0,
0.0893,0.913,14170.0,
0.0783,0.91,14659.0,
0.0695,0.921,15147.0,
0.0616,0.934,15636.0,
0.0559,0.954,16125.0,
0.0519,0.944,16613.0,
0.0484,0.94,17102.0,
0.0449,0.956,17590.0,
0.0428,0.958,18079.0,
