A,P,time,cat
1.008,0.0,0.0,0.008
0.958,0.0365,118.0,
0.918,0.0733,235.0,
0.888,0.11,353.0,
0.837,0.146,471.0,
0.813,0.183,588.0,
0.77,0.221,706.0,
0.741,0.255,824.0,
0.704,0.291,942.0,
0.666,0.326,1059.0,
0.627,0.368,1177.0,
0.594,0.396,1295.0,
0.557,0.434,1412.0,
0.521,0.464,1530.0,
0.493,0.509,1648.0,
0.452,0.545,1765.0,
0.42,0.578,1883.0,
0.386,0.61,2001.0,
0.348,0.64,2118.0,
0.319,0.669,2236.0,
0.287,0.71,2354.0,
0.255,0.738,2472.0,
0.225,0.77,2589.0,
0.191,0.799,2707.0,
0.163,0.831,2825.0,
0.137,0.875,2942.0,
0.112,0.89,3060.0,
0.0883,0.9,3178.0,
0.0653,0.93,3295.0,
0.0491,0.95,3413.0,
0.0344,0.956,3531.0,
0.0235,0.974,3649.0,
0.0159,0.977,3766.0,
0.0111,0.993,3884.0,
0.00816,0.983,4002.0,
0.00648,0.991,4119.0,
0.0053,0.986,4237.0,
