A,P,time,cat
0.985,0.0,0.0,0.012
0.946,0.0425,89.47,
0.903,0.0831,179.0,
0.867,0.127,268.0,
0.827,0.166,358.0,
0.778,0.208,447.0,
0.74,0.245,537.0,
0.697,0.295,626.0,
0.663,0.332,716.0,
0.625,0.377,805.0,
0.581,0.409,895.0,
0.537,0.452,984.0,
0.497,0.488,1074.0,
0.455,0.535,1163.0,
0.42,0.571,1253.0,
0.376,0.614,1342.0,
0.338,0.648,1431.0,
0.303,0.695,1521.0,
0.266,0.722,1610.0,
0.23,0.763,1700.0,
0.195,0.79,1789.0,
0.163,0.827,1879.0,
0.133,0.849,1968.0,
0.104,0.884,2058.0,
0.0783,0.922,2147.0,
0.0562,0.941,2237.0,
0.0388,0.953,2326.0,
0.0254,0.97,2416.0,
0.0166,0.979,2505.0,
0.0113,0.993,2595.0,
0.008,0.992,2684.0,
