P,A,time,cat
0.0,0.994,0.0,0.036
0.105,0.896,36.39,
0.197,0.806,72.79,
0.283,0.721,109.0,
0.36,0.636,146.0,
0.423,0.578,182.0,
0.485,0.51,218.0,
0.538,0.458,255.0,
0.582,0.417,291.0,
0.626,0.369,328.0,
0.666,0.33,364.0,
0.705,0.298,400.0,
0.728,0.271,437.0,
0.762,0.245,473.0,
0.787,0.215,510.0,
0.802,0.196,546.0,
0.817,0.176,582.0,
0.834,0.16,619.0,
0.857,0.143,655.0,
0.866,0.131,691.0,
0.88,0.118,728.0,
0.886,0.107,764.0,
0.897,0.0969,801.0,
0.909,0.0868,837.0,
0.925,0.0787,873.0,
0.918,0.0719,910.0,
0.936,0.0657,946.0,
0.94,0.0596,983.0,
0.933,0.0549,1019.0,
0.949,0.0503,1055.0,
0.962,0.0448,1092.0,
0.951,0.0421,1128.0,
0.969,0.0383,1165.0,
0.967,0.0351,1201.0,
