A,P,time,cat
1.005,0.0,0.0,0.099
0.88,0.118,7.931,
0.778,0.221,15.86,
0.678,0.312,23.79,
0.603,0.388,31.72,
0.535,0.458,39.66,
0.478,0.52,47.59,
0.431,0.574,55.52,
0.378,0.621,63.45,
0.339,0.661,71.38,
0.304,0.695,79.31,
0.274,0.719,87.24,
0.249,0.75,95.17,
0.221,0.772,103.0,
0.203,0.798,111.0,
0.185,0.813,119.0,
0.169,0.825,127.0,
0.156,0.833,135.0,
0.145,0.849,143.0,
0.133,0.864,151.0,
0.125,0.871,159.0,
0.116,0.889,167.0,
0.11,0.883,174.0,
0.104,0.894,182.0,
0.0967,0.904,190.0,
0.0919,0.907,198.0,
0.0877,0.901,206.0,
0.0851,0.91,214.0,
0.0822,0.902,222.0,
0.0786,0.916,230.0,
