A,P,time,cat
0.985,0.0,0.0,0.12375
0.879,0.118,6.467,
0.781,0.224,12.93,
0.674,0.309,19.4,
0.604,0.39,25.87,
0.531,0.461,32.33,
0.476,0.528,38.8,
0.415,0.575,45.27,
0.375,0.616,51.73,
0.331,0.663,58.2,
0.3,0.698,64.67,
0.27,0.725,71.13,
0.24,0.756,77.6,
0.219,0.78,84.07,
0.2,0.803,90.53,
0.183,0.815,97.0,
0.166,0.827,103.0,
0.153,0.849,110.0,
0.139,0.856,116.0,
0.129,0.86,123.0,
0.12,0.879,129.0,
0.113,0.881,136.0,
0.106,0.883,142.0,
0.101,0.892,149.0,
0.0954,0.903,155.0,
0.0895,0.892,162.0,
0.0875,0.913,168.0,
0.0837,0.903,175.0,
0.0803,0.91,181.0,
0.0772,0.924,188.0,
0.0755,0.914,194.0,
