A,P,time,cat
1.009,0.0,0.0,0.1275
0.926,0.0574,282.0,
0.876,0.106,565.0,
0.839,0.147,848.0,
0.801,0.188,1130.0,
0.769,0.215,1412.0,
0.74,0.242,1695.0,
0.725,0.266,1978.0,
0.708,0.285,2260.0,
0.687,0.305,2542.0,
0.67,0.315,2825.0,
0.662,0.328,3108.0,
0.649,0.336,3390.0,
0.645,0.349,3672.0,
0.629,0.351,3955.0,
0.622,0.361,4238.0,
0.624,0.369,4520.0,
0.621,0.371,4802.0,
0.615,0.374,5085.0,
0.626,0.377,5368.0,
0.605,0.379,5650.0,
0.615,0.382,5932.0,
0.605,0.387,6215.0,
0.616,0.383,6498.0,
0.602,0.389,6780.0,
