A,P,time,cat
1.006,0.0,0.0,0.019
0.918,0.0615,3665.0,
0.869,0.12,7329.0,
0.815,0.177,10994.0,
0.769,0.232,14659.0,
0.696,0.284,18323.0,
0.655,0.334,21988.0,
0.607,0.385,25653.0,
0.557,0.425,29317.0,
0.515,0.475,32982.0,
0.472,0.515,36646.0,
0.439,0.56,40311.0,
0.393,0.598,43976.0,
0.361,0.638,47640.0,
0.329,0.661,51305.0,
0.296,0.7,54970.0,
0.267,0.73,58634.0,
0.241,0.756,62299.0,
0.218,0.774,65964.0,
0.193,0.81,69628.0,
0.173,0.812,73293.0,
0.155,0.858,76958.0,
0.137,0.859,80622.0,
0.123,0.873,84287.0,
0.109,0.891,87952.0,
0.0957,0.897,91616.0,
0.0844,0.919,95281.0,
0.0758,0.921,98946.0,
0.0668,0.933,102610.0,
0.0579,0.928,106275.0,
0.0507,0.95,109939.0,
0.0456,0.947,113604.0,
0.04,0.947,117269.0,
0.0347,0.962,120933.0,
0.0303,0.964,124598.0,
0.0266,0.967,128263.0,
0.0233,0.961,131927.0,
0.0208,0.973,135592.0,
