A,P,time,cat
0.989,0.0,0.0,0.016
0.85,0.14,60.54,
0.75,0.259,121.0,
0.638,0.361,182.0,
0.549,0.441,242.0,
0.49,0.52,303.0,
0.421,0.579,363.0,
0.362,0.634,424.0,
0.316,0.684,484.0,
0.278,0.721,545.0,
0.24,0.753,605.0,
0.213,0.786,666.0,
0.185,0.805,726.0,
0.163,0.836,787.0,
0.143,0.856,848.0,
0.124,0.873,908.0,
0.11,0.889,969.0,
0.0954,0.906,1029.0,
0.0853,0.916,1090.0,
0.0761,0.929,1150.0,
0.0667,0.937,1211.0,
0.0602,0.932,1271.0,
0.0523,0.945,1332.0,
0.0472,0.95,1392.0,
0.0427,0.958,1453.0,
0.0385,0.961,1513.0,
0.0347,0.96,1574.0,
0.0315,0.962,1634.0,
0.0285,0.958,1695.0,
