A,P,time,cat
1.003,0.0,0.0,0.06
0.898,0.109,0.377,
0.797,0.204,0.755,
0.711,0.291,1.132,
0.635,0.362,1.509,
0.569,0.43,1.887,
0.503,0.487,2.264,
0.459,0.537,2.642,
0.41,0.583,3.019,
0.373,0.629,3.396,
0.335,0.655,3.774,
0.299,0.697,4.151,
0.271,0.73,4.528,
0.246,0.75,4.906,
0.218,0.776,5.283,
0.198,0.787,5.661,
0.181,0.813,6.038,
0.163,0.829,6.415,
0.146,0.845,6.793,
0.133,0.854,7.17,
0.12,0.879,7.547,
0.111,0.876,7.925,
0.101,0.893,8.302,
0.09,0.902,8.679,
0.0831,0.911,9.057,
0.0754,0.913,9.434,
0.0692,0.94,9.812,
0.063,0.942,10.19,
0.0574,0.925,10.57,
0.0525,0.943,10.94,
0.0486,0.949,11.32,
0.0452,0.936,11.7,
0.0413,0.952,12.08,
0.0374,0.956,12.45,
0.0352,0.955,12.83,
0.0326,0.959,13.21,
0.0298,0.949,13.59,
0.0281,0.953,13.96,
0.0259,0.965,14.34,
