P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.063
0.0776,0.0463,0.831,41.85,
0.151,0.0427,0.753,83.7,
0.22,0.0387,0.686,126.0,
0.291,0.0356,0.625,167.0,
0.353,0.0321,0.558,209.0,
0.412,0.0287,0.516,251.0,
0.477,0.0259,0.458,293.0,
0.522,0.0231,0.41,335.0,
0.568,0.0208,0.37,377.0,
0.623,0.0183,0.328,419.0,
0.654,0.0165,0.288,460.0,
0.693,0.0144,0.256,502.0,
0.729,0.0128,0.227,544.0,
0.752,0.0114,0.203,586.0,
0.793,0.0101,0.18,628.0,
0.803,0.00887,0.158,670.0,
0.817,0.008,0.14,711.0,
0.831,0.00715,0.128,753.0,
0.844,0.00641,0.115,795.0,
0.855,0.00584,0.105,837.0,
0.865,0.00539,0.0951,879.0,
0.879,0.00493,0.088,921.0,
0.882,0.00463,0.0824,963.0,
0.897,0.00425,0.0769,1004.0,
0.89,0.0041,0.0719,1046.0,
0.897,0.00391,0.068,1088.0,
0.886,0.00368,0.0653,1130.0,
