P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07875
0.071,0.0463,0.823,30.6,
0.137,0.0429,0.765,61.2,
0.203,0.0396,0.689,91.8,
0.266,0.0361,0.638,122.0,
0.324,0.0328,0.589,153.0,
0.38,0.0299,0.53,184.0,
0.432,0.0277,0.487,214.0,
0.482,0.0248,0.435,245.0,
0.527,0.0224,0.397,275.0,
0.573,0.0202,0.356,306.0,
0.62,0.0181,0.323,337.0,
0.641,0.0162,0.289,367.0,
0.681,0.0145,0.256,398.0,
0.709,0.0131,0.231,428.0,
0.734,0.0117,0.208,459.0,
0.762,0.0106,0.184,490.0,
0.789,0.00943,0.165,520.0,
0.806,0.00834,0.15,551.0,
0.822,0.00777,0.134,581.0,
0.835,0.00684,0.122,612.0,
0.84,0.00635,0.113,643.0,
0.848,0.00577,0.104,673.0,
0.859,0.00535,0.0942,704.0,
0.865,0.00496,0.0882,734.0,
0.864,0.00466,0.0838,765.0,
0.878,0.00442,0.077,796.0,
0.885,0.0042,0.0727,826.0,
0.888,0.00393,0.0704,857.0,
0.903,0.00377,0.0673,887.0,
0.888,0.00365,0.0642,918.0,
