A,P,time,cat
1.004,0.0,0.0,0.008
0.868,0.129,73.22,
0.759,0.241,146.0,
0.66,0.338,220.0,
0.582,0.417,293.0,
0.515,0.49,366.0,
0.449,0.549,439.0,
0.393,0.611,513.0,
0.348,0.647,586.0,
0.305,0.682,659.0,
0.271,0.728,732.0,
0.241,0.751,805.0,
0.214,0.781,879.0,
0.193,0.803,952.0,
0.171,0.837,1025.0,
0.154,0.835,1098.0,
0.138,0.86,1172.0,
0.127,0.864,1245.0,
0.114,0.875,1318.0,
0.104,0.89,1391.0,
0.0963,0.893,1464.0,
0.0896,0.909,1538.0,
0.0826,0.912,1611.0,
0.077,0.92,1684.0,
0.0716,0.933,1757.0,
0.0671,0.937,1831.0,
0.0648,0.943,1904.0,
0.0603,0.945,1977.0,
