A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.181,0.57,0.254,193.0,
0.139,0.434,0.424,387.0,
0.11,0.339,0.539,580.0,
0.0878,0.274,0.624,773.0,
0.0712,0.226,0.695,966.0,
0.06,0.185,0.737,1160.0,
0.0496,0.155,0.787,1353.0,
0.0423,0.131,0.821,1546.0,
0.0357,0.11,0.829,1739.0,
0.0296,0.0921,0.864,1933.0,
0.0256,0.0795,0.877,2126.0,
0.0217,0.0667,0.887,2319.0,
0.0182,0.058,0.915,2512.0,
0.0157,0.0492,0.914,2706.0,
0.0135,0.0419,0.947,2899.0,
0.0115,0.0365,0.94,3092.0,
0.01,0.0311,0.951,3285.0,
0.00864,0.027,0.958,3479.0,
0.00744,0.0233,0.959,3672.0,
