P,A,time,cat
0.0,1.003,0.0,0.02125
0.0566,0.915,339.0,
0.112,0.859,678.0,
0.169,0.815,1017.0,
0.224,0.763,1356.0,
0.277,0.704,1695.0,
0.332,0.645,2034.0,
0.389,0.6,2373.0,
0.439,0.539,2712.0,
0.49,0.487,3051.0,
0.544,0.433,3390.0,
0.6,0.388,3729.0,
0.648,0.338,4068.0,
0.697,0.286,4406.0,
0.752,0.242,4745.0,
0.777,0.2,5084.0,
0.829,0.158,5423.0,
0.865,0.123,5762.0,
0.898,0.0905,6101.0,
0.928,0.0634,6440.0,
0.953,0.0436,6779.0,
0.967,0.0293,7118.0,
0.979,0.0205,7457.0,
0.992,0.015,7796.0,
0.983,0.012,8135.0,
0.988,0.0102,8474.0,
