P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0225
0.0224,0.77,0.197,8.833,
0.0551,0.585,0.339,17.67,
0.0906,0.455,0.439,26.5,
0.126,0.353,0.496,35.33,
0.162,0.275,0.542,44.17,
0.197,0.217,0.563,53.0,
0.233,0.175,0.571,61.83,
0.269,0.142,0.568,70.67,
0.307,0.117,0.56,79.5,
0.337,0.0973,0.539,88.33,
0.378,0.0826,0.523,97.17,
0.418,0.0698,0.495,106.0,
0.448,0.0615,0.47,115.0,
0.485,0.054,0.438,124.0,
0.519,0.0472,0.416,132.0,
0.554,0.0419,0.383,141.0,
0.584,0.0378,0.355,150.0,
0.633,0.0341,0.323,159.0,
0.654,0.0307,0.291,168.0,
0.684,0.0277,0.265,177.0,
0.721,0.025,0.238,186.0,
0.757,0.0225,0.21,194.0,
0.79,0.0202,0.179,203.0,
0.814,0.0177,0.154,212.0,
0.836,0.0155,0.128,221.0,
0.861,0.0138,0.103,230.0,
0.89,0.0118,0.0833,239.0,
0.915,0.0102,0.0655,247.0,
0.927,0.00866,0.0502,256.0,
0.939,0.00714,0.0371,265.0,
0.959,0.00595,0.0278,274.0,
0.962,0.00497,0.0211,283.0,
0.975,0.00405,0.0169,292.0,
0.977,0.0033,0.0139,300.0,
0.978,0.00273,0.012,309.0,
0.992,0.00227,0.0108,318.0,
