P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.018
0.0454,0.588,0.357,17.67,
0.102,0.351,0.528,35.33,
0.159,0.221,0.608,53.0,
0.217,0.146,0.627,70.67,
0.276,0.1,0.606,88.33,
0.335,0.0749,0.571,106.0,
0.39,0.0579,0.536,124.0,
0.45,0.0474,0.493,141.0,
0.504,0.0401,0.442,159.0,
0.559,0.0342,0.394,177.0,
0.616,0.03,0.342,194.0,
0.671,0.0258,0.29,212.0,
0.716,0.0219,0.243,230.0,
0.766,0.0188,0.196,247.0,
0.829,0.0154,0.153,265.0,
0.861,0.0123,0.113,283.0,
0.899,0.00974,0.0784,300.0,
0.932,0.00735,0.0502,318.0,
0.955,0.00529,0.0317,336.0,
0.972,0.0038,0.0202,353.0,
0.987,0.00261,0.0142,371.0,
