A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.049
0.0215,0.893,0.084,21.0,
0.0253,0.794,0.174,42.0,
0.0283,0.711,0.254,63.0,
0.031,0.643,0.327,84.0,
0.0338,0.571,0.394,105.0,
0.0354,0.519,0.449,126.0,
0.0373,0.464,0.501,147.0,
0.039,0.416,0.547,168.0,
0.0404,0.372,0.582,189.0,
0.0419,0.333,0.623,210.0,
0.0431,0.299,0.664,231.0,
0.0444,0.266,0.691,252.0,
0.0451,0.239,0.708,273.0,
0.0464,0.214,0.737,294.0,
0.0471,0.195,0.746,315.0,
0.0471,0.173,0.779,336.0,
0.0477,0.154,0.799,357.0,
0.0491,0.142,0.811,378.0,
0.0486,0.127,0.818,399.0,
0.0497,0.116,0.823,420.0,
0.0497,0.105,0.836,441.0,
0.0504,0.0949,0.848,462.0,
0.0501,0.086,0.851,483.0,
0.0509,0.0774,0.864,504.0,
0.0511,0.0708,0.872,525.0,
0.051,0.0637,0.883,546.0,
0.0513,0.0581,0.889,567.0,
0.0518,0.0532,0.893,588.0,
0.0513,0.0484,0.885,609.0,
0.0512,0.0445,0.9,630.0,
0.0524,0.0409,0.89,651.0,
0.0521,0.0377,0.907,672.0,
0.0524,0.0342,0.906,693.0,
0.052,0.0321,0.915,714.0,
0.0526,0.0298,0.923,735.0,
0.0523,0.0276,0.912,756.0,
0.0523,0.0259,0.913,777.0,
