A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06125
0.0205,0.849,0.129,31.08,
0.0255,0.723,0.255,62.16,
0.0295,0.612,0.358,93.24,
0.0335,0.519,0.443,124.0,
0.0366,0.438,0.517,155.0,
0.0388,0.376,0.588,186.0,
0.0414,0.32,0.628,218.0,
0.0437,0.27,0.687,249.0,
0.0446,0.231,0.718,280.0,
0.0461,0.198,0.759,311.0,
0.047,0.17,0.778,342.0,
0.0476,0.144,0.8,373.0,
0.0482,0.125,0.816,404.0,
0.0492,0.107,0.847,435.0,
0.0498,0.0933,0.848,466.0,
0.0511,0.08,0.862,497.0,
0.0511,0.0692,0.869,528.0,
0.0508,0.0597,0.884,559.0,
0.0516,0.0517,0.898,591.0,
0.0512,0.0461,0.892,622.0,
0.0519,0.0404,0.895,653.0,
0.0515,0.0358,0.908,684.0,
0.0524,0.032,0.908,715.0,
0.052,0.0286,0.908,746.0,
0.0524,0.0256,0.912,777.0,
