P,A,time,cat
0.0,0.995,0.0,0.011
0.0014,1.004,132.0,
0.00279,0.98,264.0,
0.00397,0.998,396.0,
0.00503,0.991,527.0,
0.00596,0.987,659.0,
0.00682,0.982,791.0,
0.00762,0.978,923.0,
0.00811,0.974,1055.0,
0.00877,0.987,1186.0,
0.00924,0.983,1318.0,
0.00976,0.983,1450.0,
0.0101,0.978,1582.0,
0.0105,0.971,1714.0,
0.0108,0.987,1846.0,
0.0111,0.986,1978.0,
0.0113,0.986,2109.0,
0.0115,0.967,2241.0,
0.0117,0.976,2373.0,
0.0118,0.965,2505.0,
0.012,0.975,2637.0,
0.0122,0.98,2768.0,
0.0123,0.972,2900.0,
0.0122,0.973,3032.0,
0.0124,0.985,3164.0,
0.0125,0.98,3296.0,
0.0126,0.984,3428.0,
0.0126,0.971,3560.0,
0.0128,0.976,3691.0,
0.0127,0.978,3823.0,
0.0126,0.978,3955.0,
